iter	MultiClass
2927	0.8140495752
2928	0.814055095
2929	0.8140570954
2930	0.81406453
2931	0.8140712271
2932	0.8140784328
2933	0.8140850148
2934	0.8140826092
2935	0.8140861539
2936	0.8140947147
2937	0.8140905136
2938	0.8140737613
2939	0.8140656846
2940	0.8140673942
2941	0.8140569138
2942	0.8140432894
2943	0.8140506742
2944	0.8140332281
2945	0.8140312442
2946	0.814016352
2947	0.8140317949
2948	0.8140311146
2949	0.8140202825
2950	0.8140204607
2951	0.8140328233
2952	0.8140354627
2953	0.8140365973
2954	0.8140359234
2955	0.8140494831
2956	0.8140435662
2957	0.8140372797
2958	0.8140613703
2959	0.8140526645
2960	0.8140606702
2961	0.8140619702
2962	0.8140478692
2963	0.8140471356
2964	0.8140461857
2965	0.8140480826
2966	0.8140458858
2967	0.8140462996
2968	0.8140436286
2969	0.8140493142
2970	0.8140502151
2971	0.8140622204
2972	0.814072943
2973	0.8140779853
2974	0.8140874762
2975	0.8140792566
2976	0.8140818255
2977	0.8140678379
2978	0.8140667192
2979	0.8140650422
2980	0.8140862362
2981	0.8140879179
2982	0.8140896046
2983	0.8140863614
2984	0.8140597278
2985	0.8140661581
2986	0.8140632458
2987	0.8140802244
2988	0.8140859971
2989	0.8140897428
2990	0.8140906933
2991	0.8140838417
2992	0.8140796902
2993	0.8140736986
2994	0.8140760932
2995	0.8140748209
2996	0.8140853203
2997	0.8140860689
2998	0.8140860045
2999	0.8140854291
3000	0.8140797631
3001	0.8140837103
3002	0.8140676923
3003	0.8140823595
3004	0.8140825839
3005	0.814078012
3006	0.8140765708
3007	0.8140716613
3008	0.8140697236
3009	0.8140687415
3010	0.814059946
3011	0.8140620726
3012	0.8140495384
3013	0.8140552999
3014	0.8140675891
3015	0.8140735295
3016	0.814079528
3017	0.8140655559
3018	0.8140806633
3019	0.8141016563
3020	0.8140973706
3021	0.8141029129
3022	0.8141003105
3023	0.8141036306
3024	0.8140976763
3025	0.8140994992
3026	0.8141025141
3027	0.8141117065
3028	0.8141037979
3029	0.8141129266
3030	0.8141081276
3031	0.8141066339
3032	0.8141141444
3033	0.8141151829
3034	0.8141146188
3035	0.8141135044
3036	0.8141059913
3037	0.8141099736
3038	0.8141092545
3039	0.8141105465
3040	0.8141176111
3041	0.8141132753
3042	0.8141142546
3043	0.8141255446
3044	0.8141191977
3045	0.8141253835
3046	0.8141386231
3047	0.8141452733
3048	0.8141295276
3049	0.8141350627
3050	0.8141411392
3051	0.8141408508
3052	0.8141411153
3053	0.8141402194
3054	0.8141433736
3055	0.8141164372
3056	0.8141223708
3057	0.814119759
3058	0.8141238706
3059	0.8141442076
3060	0.8141429308
3061	0.814141846
3062	0.8141501964
3063	0.8141554043
3064	0.814154944
3065	0.8141499413
3066	0.814166862
3067	0.8141606665
3068	0.814152418
3069	0.814169044
3070	0.8141646094
3071	0.8141718847
3072	0.8141693422
3073	0.814172577
3074	0.8141884209
3075	0.8141868241
3076	0.8141877201
3077	0.8141908857
3078	0.8142039835
3079	0.8142049961
3080	0.8142010827
3081	0.8142092414
3082	0.8142154475
3083	0.8142154223
3084	0.8142232505
3085	0.8142254097
3086	0.8142306927
3087	0.8142406773
3088	0.8142316243
3089	0.8142260773
3090	0.8142204364
3091	0.8142212135
3092	0.8142160038
3093	0.814212472
3094	0.8141974328
3095	0.8142000124
3096	0.8141934217
3097	0.8141905345
3098	0.8142012041
3099	0.8142012625
3100	0.8141943166
3101	0.8141884421
3102	0.8141887551
3103	0.8141949583
3104	0.8142055532
3105	0.8142105455
3106	0.8142164547
3107	0.8142219637
3108	0.814224135
3109	0.8142308214
3110	0.8142356915
3111	0.8142374259
3112	0.8142454902
3113	0.8142371933
3114	0.814238939
3115	0.8142384584
3116	0.8142402766
3117	0.8142277931
3118	0.8142322656
3119	0.8142413616
3120	0.8142393369
3121	0.8142504486
3122	0.8142487637
3123	0.8142553039
3124	0.8142559852
3125	0.8142591392
3126	0.8142655553
3127	0.8142714116
3128	0.8142626745
3129	0.814257789
3130	0.8142739267
3131	0.8142660533
3132	0.8142575723
3133	0.8142575356
3134	0.8142582318
3135	0.8142401286
3136	0.8142390678
3137	0.8142371837
3138	0.8142338177
3139	0.8142414759
3140	0.8142301385
3141	0.814222617
3142	0.8142208879
3143	0.8142160819
3144	0.8142111739
3145	0.8142180916
3146	0.8142303184
3147	0.8142272167
3148	0.8142410813
3149	0.8142366886
3150	0.8142328741
3151	0.8142246974
3152	0.8142201206
3153	0.8142175784
3154	0.8142145678
3155	0.8142146824
3156	0.8142176387
3157	0.8142166966
3158	0.814235731
3159	0.8142395357
3160	0.8142487578
3161	0.8142490929
3162	0.8142555811
3163	0.8142522808
3164	0.8142431143
3165	0.8142414205
3166	0.8142410838
3167	0.8142438121
3168	0.8142523445
3169	0.8142600207
3170	0.8142579161
3171	0.8142675158
3172	0.8142624795
3173	0.8142561271
3174	0.8142573474
3175	0.8142591972
3176	0.8142586981
3177	0.8142546126
3178	0.8142512137
3179	0.8142495904
3180	0.8142451377
3181	0.8142496731
3182	0.814251324
3183	0.8142567392
3184	0.8142470385
3185	0.8142393873
3186	0.8142462988
3187	0.8142489554
3188	0.8142524865
3189	0.8142470992
3190	0.8142505349
3191	0.8142476511
3192	0.8142302307
3193	0.8142310494
3194	0.8142397785
3195	0.8142302636
3196	0.8142352482
3197	0.8142280899
3198	0.8142450473
3199	0.8142561553
3200	0.8142556176
3201	0.8142437532
3202	0.8142493888
3203	0.814257475
3204	0.8142521128
3205	0.8142515814
3206	0.8142618264
3207	0.8142663127
3208	0.8142540205
3209	0.8142466266
3210	0.8142538775
3211	0.8142499969
3212	0.8142459685
3213	0.8142457063
3214	0.8142469099
3215	0.8142579315
3216	0.8142654985
3217	0.8142640152
3218	0.814258446
3219	0.8142634954
3220	0.8142662894
3221	0.8142719819
3222	0.8142706427
3223	0.8142803693
3224	0.8142894275
3225	0.8142896594
3226	0.8142938663
3227	0.8142871549
3228	0.814292209
3229	0.8143002816
3230	0.8142955887
3231	0.8143054038
3232	0.8142957677
3233	0.814298467
3234	0.8142965048
3235	0.8142992362
3236	0.8142916865
3237	0.814289325
3238	0.8142793484
3239	0.8142820072
3240	0.814288882
3241	0.8142924215
3242	0.8142904265
3243	0.814292972
3244	0.8143126888
3245	0.8143077401
3246	0.8143087904
3247	0.8143041756
3248	0.814308899
3249	0.8143198893
3250	0.8143104256
3251	0.8143081588
3252	0.8143192873
3253	0.8143218764
3254	0.8143302421
3255	0.8143258719
3256	0.8143305712
3257	0.8143272467
3258	0.8143344422
3259	0.8143235073
3260	0.8143312994
3261	0.8143240419
3262	0.8143289042
3263	0.8143366565
3264	0.8143478163
3265	0.8143617223
3266	0.8143550046
3267	0.8143539593
3268	0.8143448865
3269	0.8143351412
3270	0.8143366593
3271	0.8143410386
3272	0.8143351864
3273	0.8143275617
3274	0.8143368173
3275	0.8143465632
3276	0.8143462135
3277	0.814342892
3278	0.8143352025
3279	0.8143315283
3280	0.8143328097
3281	0.8143378017
3282	0.81434453
3283	0.8143434193
3284	0.814347997
3285	0.8143378324
3286	0.8143390624
3287	0.81432133
3288	0.8143174624
3289	0.8143125369
3290	0.8143063554
3291	0.8143146439
3292	0.8143228701
3293	0.8143168458
3294	0.8143173477
3295	0.8143157894
3296	0.8143127928
3297	0.8143176122
3298	0.814318653
3299	0.8143200845
3300	0.8143244164
3301	0.8143264191
3302	0.8143233983
3303	0.8143330343
3304	0.8143248921
3305	0.8143277127
3306	0.8143376396
3307	0.8143434779
3308	0.8143481286
3309	0.8143475
3310	0.8143409354
3311	0.8143426076
3312	0.8143562971
3313	0.8143627457
3314	0.814355479
3315	0.814336275
3316	0.814334227
3317	0.8143243027
3318	0.8143161942
3319	0.8143097674
3320	0.8143109912
3321	0.8143133139
3322	0.8143265159
3323	0.8143315399
3324	0.8143258436
3325	0.8143076928
3326	0.8143069929
3327	0.8143155666
3328	0.8143171228
3329	0.8143174636
3330	0.8143276966
3331	0.8143439355
3332	0.8143339857
3333	0.8143310066
3334	0.8143355464
3335	0.8143430357
3336	0.8143488917
3337	0.8143601318
3338	0.8143707938
3339	0.8143699577
3340	0.814358414
3341	0.8143613667
3342	0.8143591866
3343	0.8143645512
3344	0.8143679356
3345	0.8143784002
3346	0.8143781271
3347	0.8143725009
3348	0.8143650113
3349	0.8143707341
3350	0.8143670921
3351	0.8143628595
3352	0.8143761784
3353	0.8143760122
3354	0.8143819739
3355	0.8143719919
3356	0.8143728432
3357	0.8143824287
3358	0.8143816091
3359	0.8143842787
3360	0.8143818193
3361	0.8143865313
3362	0.814399842
3363	0.8144135204
3364	0.8144202449
3365	0.8144172857
3366	0.8144199898
3367	0.8144289246
3368	0.8144326452
3369	0.8144370151
3370	0.8144421647
3371	0.8144423505
3372	0.8144414312
3373	0.8144374357
3374	0.8144427566
3375	0.8144473568
3376	0.8144430805
3377	0.8144469537
3378	0.8144482357
3379	0.8144520859
3380	0.8144453018
3381	0.8144510536
3382	0.8144564268
3383	0.8144604901
3384	0.8144619499
3385	0.814469312
3386	0.8144781178
3387	0.8144822358
3388	0.814491542
3389	0.8145146241
3390	0.8145256923
3391	0.8145203948
3392	0.8145196025
3393	0.8145290984
3394	0.8145317656
3395	0.8145276802
3396	0.814518754
3397	0.8145226542
3398	0.8145277222
3399	0.814531997
3400	0.8145379593
3401	0.8145277045
3402	0.814536851
3403	0.8145351833
3404	0.8145373019
3405	0.8145410665
3406	0.8145482076
3407	0.8145543712
3408	0.8145646188
3409	0.8145602104
3410	0.8145517872
3411	0.8145565557
3412	0.8145661064
3413	0.8145723181
3414	0.814584875
3415	0.8145873624
3416	0.8145980167
3417	0.814596512
3418	0.8146096665
3419	0.8146183994
3420	0.8146207304
3421	0.8146187878
3422	0.814618299
3423	0.8146151609
3424	0.8146137881
3425	0.8146080663
3426	0.8146137633
3427	0.8145967643
3428	0.814592726
3429	0.8145890105
3430	0.81459005
3431	0.8145887078
3432	0.8145780561
3433	0.8145842662
3434	0.8145907914
3435	0.8145847089
3436	0.8145827821
3437	0.8145760792
3438	0.8145724918
3439	0.8145649252
3440	0.8145671061
3441	0.8145698262
3442	0.8145562425
3443	0.8145579842
3444	0.814558085
3445	0.8145550721
3446	0.8145654955
3447	0.8145728166
3448	0.8145691434
3449	0.8145830516
3450	0.8145893208
3451	0.8145778117
3452	0.814554174
3453	0.8145535679
3454	0.8145451019
3455	0.8145466629
3456	0.814557336
3457	0.8145535415
3458	0.8145594048
3459	0.8145645907
3460	0.8145701269
3461	0.8145820771
3462	0.8145808566
3463	0.814589907
3464	0.8145942902
3465	0.81460041
3466	0.8145920882
3467	0.8145920587
3468	0.8145842769
3469	0.8145904743
3470	0.8145918352
3471	0.8145979771
3472	0.8146011167
3473	0.8146068949
3474	0.8146142025
3475	0.8146121435
3476	0.8146072029
3477	0.814591119
3478	0.8145930739
3479	0.8145939024
3480	0.814590965
3481	0.8145738558
3482	0.8145732392
3483	0.814578928
3484	0.8145787075
3485	0.8145815396
3486	0.8145717169
3487	0.8145693888
3488	0.814571041
3489	0.8145739281
3490	0.8145709646
3491	0.8145614379
3492	0.8145711257
3493	0.8145732042
3494	0.8145633952
3495	0.8145584609
3496	0.8145685988
3497	0.8145490603
3498	0.8145517299
3499	0.8145543103
3500	0.8145516694
3501	0.8145482819
3502	0.8145520823
3503	0.8145358397
3504	0.8145331336
3505	0.8145307453
3506	0.8145206957
3507	0.8145153109
3508	0.8145047952
3509	0.8144990809
3510	0.8144982501
3511	0.8145000126
3512	0.8144944789
3513	0.8145004612
3514	0.8145044136
3515	0.8145106688
3516	0.8145120652
3517	0.8145306482
3518	0.8145290031
3519	0.8145352485
3520	0.8145447014
3521	0.8145337969
3522	0.8145348741
3523	0.8145193873
3524	0.8145116042
3525	0.8145121088
3526	0.8145126057
3527	0.8145169386
3528	0.8145173303
3529	0.8145148702
3530	0.8145253998
3531	0.8145356867
3532	0.814545879
3533	0.814550793
3534	0.8145574742
3535	0.8145623331
3536	0.8145444422
3537	0.8145489204
3538	0.8145543721
3539	0.8145539829
3540	0.814559649
3541	0.8145789482
3542	0.8145706978
3543	0.8145678463
3544	0.8145796568
3545	0.8145781983
3546	0.8145838076
3547	0.8145876379
3548	0.8145993423
3549	0.8146022253
3550	0.8146022705
3551	0.8146032015
3552	0.8145992076
3553	0.8146094108
3554	0.8146111811
3555	0.8146038189
3556	0.8146064522
3557	0.8146122888
3558	0.8146118411
3559	0.8146206433
3560	0.8146151976
3561	0.814616873
3562	0.8146207801
3563	0.8146150619
3564	0.8146094127
3565	0.8146085869
3566	0.8146149851
3567	0.8146137389
3568	0.8146094447
3569	0.814616154
3570	0.814619349
3571	0.8146043832
3572	0.8145982697
3573	0.8146081143
3574	0.8145951686
3575	0.8145896944
3576	0.8145947872
3577	0.8145995521
3578	0.8145899859
3579	0.8145797287
3580	0.814587367
3581	0.814581564
3582	0.8145849011
3583	0.8145938481
3584	0.8145967241
3585	0.8146012056
3586	0.814612891
3587	0.8146080572
3588	0.8146066787
3589	0.8146023
3590	0.8146031774
3591	0.8146088317
3592	0.814610309
3593	0.8146030652
3594	0.8146030221
3595	0.8145919737
3596	0.8145813352
3597	0.8145853897
3598	0.8145962849
3599	0.8146005007
3600	0.8146001407
3601	0.8146112806
3602	0.8146116874
3603	0.8146140227
3604	0.8146181557
3605	0.8146135626
3606	0.8146152935
3607	0.8146175767
3608	0.8146156018
3609	0.8146147814
3610	0.8146104727
3611	0.8146156585
3612	0.8146316023
3613	0.814642954
3614	0.8146354508
3615	0.8146380496
3616	0.814638381
3617	0.8146183725
3618	0.8146131622
3619	0.8146276276
3620	0.8146238414
3621	0.8146186237
3622	0.8146195807
3623	0.81461404
3624	0.8146188687
3625	0.8146223306
3626	0.8146242206
3627	0.8146288084
3628	0.8146358467
3629	0.8146373672
3630	0.8146471033
3631	0.8146476786
3632	0.8146418388
3633	0.8146357649
3634	0.8146384583
3635	0.8146423305
3636	0.814644616
3637	0.8146300096
3638	0.8146242474
3639	0.8146211169
3640	0.8146325146
3641	0.8146171195
3642	0.8146174131
3643	0.8146305435
3644	0.8146318913
3645	0.814635354
3646	0.8146370712
3647	0.8146398381
3648	0.8146247725
3649	0.8146236015
3650	0.8145903516
3651	0.8145884542
3652	0.814587431
3653	0.8145939511
3654	0.8145894688
3655	0.8145924527
3656	0.8145915845
3657	0.8146061364
3658	0.8146111105
3659	0.8146228331
3660	0.8146211863
3661	0.814615451
3662	0.8146244713
3663	0.814629884
3664	0.8146264421
3665	0.8146243936
3666	0.8146100564
3667	0.8146110273
3668	0.8146090276
3669	0.8146062288
3670	0.8145978163
3671	0.8145962504
3672	0.814585886
3673	0.814592827
3674	0.8145975683
3675	0.814606511
3676	0.8145913449
3677	0.8145947199
3678	0.8145935062
3679	0.8145944764
3680	0.8146004357
3681	0.8146263456
3682	0.8146239054
3683	0.8146290982
3684	0.8146381736
3685	0.8146331689
3686	0.8146275048
3687	0.8146234297
3688	0.8146225047
3689	0.8146082663
3690	0.8146162516
3691	0.8146154214
3692	0.8146122343
3693	0.8146117424
3694	0.8146048019
3695	0.814611726
3696	0.8146130142
3697	0.8145996524
3698	0.8146012355
3699	0.8146060549
3700	0.8146083066
3701	0.8146007351
3702	0.8145951572
3703	0.8145955439
3704	0.8146041804
3705	0.8145905037
3706	0.8145905114
3707	0.8145827872
3708	0.8145992239
3709	0.8146118195
3710	0.8146041292
3711	0.8146113189
3712	0.8146263227
3713	0.8146221044
3714	0.8146163194
3715	0.8146109927
3716	0.8146205371
3717	0.8146163071
3718	0.8146157124
3719	0.8146171273
3720	0.8146334783
3721	0.8146195099
3722	0.8146237531
3723	0.8146365374
3724	0.8146217148
3725	0.8146187412
3726	0.8146097969
3727	0.8146077847
3728	0.814611247
3729	0.8146039955
3730	0.8146177929
3731	0.8146188634
3732	0.8146208774
3733	0.8146198501
3734	0.8146189153
3735	0.8146160967
3736	0.8146255
3737	0.814625475
3738	0.8146259975
3739	0.8146285147
3740	0.8146233272
3741	0.8146101451
3742	0.8146217199
3743	0.8146207355
3744	0.814618384
3745	0.8146254665
3746	0.8146235897
3747	0.8146160792
3748	0.8146199284
3749	0.8146179781
3750	0.814619537
3751	0.8146220022
3752	0.814618589
3753	0.8146251926
3754	0.8146249565
3755	0.8146273651
3756	0.8146323519
3757	0.8146319793
3758	0.8146247576
3759	0.8146072344
3760	0.814605369
3761	0.8146071663
3762	0.8146083268
3763	0.8146193124
3764	0.8146226835
3765	0.814633368
3766	0.8146366084
3767	0.8146486608
3768	0.8146457986
3769	0.8146447294
3770	0.8146471932
3771	0.8146450369
3772	0.8146468382
3773	0.814645692
3774	0.8146439302
3775	0.8146474096
3776	0.8146452067
3777	0.8146411248
3778	0.8146451647
3779	0.8146511541
3780	0.8146471066
3781	0.8146666916
3782	0.8146736125
3783	0.8146723006
3784	0.8146704495
3785	0.8146718654
3786	0.8146724848
3787	0.814675102
3788	0.8146962835
3789	0.8147033702
3790	0.8147025435
