iter	MultiClass
2925	0.7533218517
2926	0.7533049725
2927	0.7532957899
2928	0.7532741906
2929	0.7532660151
2930	0.7532542529
2931	0.7532403699
2932	0.7532231465
2933	0.7532101872
2934	0.7531964965
2935	0.7531857347
2936	0.7531626298
2937	0.7531512255
2938	0.7531223001
2939	0.7531000208
2940	0.7530872041
2941	0.7530744984
2942	0.7530593233
2943	0.7530447325
2944	0.7530284627
2945	0.7530166635
2946	0.7530054003
2947	0.7529951816
2948	0.752977707
2949	0.7529635613
2950	0.7529568366
2951	0.7529445992
2952	0.7529262992
2953	0.7529105174
2954	0.7529004261
2955	0.7528920107
2956	0.752871911
2957	0.7528586239
2958	0.752841804
2959	0.7528237537
2960	0.7528140371
2961	0.7527925791
2962	0.7527782317
2963	0.7527599725
2964	0.7527460326
2965	0.7527367956
2966	0.7527221904
2967	0.7527076573
2968	0.7526879559
2969	0.7526742479
2970	0.752663707
2971	0.7526518971
2972	0.7526422272
2973	0.7526331456
2974	0.7526191991
2975	0.7525828354
2976	0.7525729073
2977	0.7525560797
2978	0.752539617
2979	0.7525303158
2980	0.7524984017
2981	0.7524897969
2982	0.7524714744
2983	0.7524645274
2984	0.7524361409
2985	0.7524200559
2986	0.7524092269
2987	0.7523750604
2988	0.7523638655
2989	0.7523531466
2990	0.7523372226
2991	0.7523273843
2992	0.7523092421
2993	0.7522973184
2994	0.7522685242
2995	0.7522627063
2996	0.7522534977
2997	0.7522421553
2998	0.7522333397
2999	0.7522178212
3000	0.7522021317
3001	0.7521930503
3002	0.7521729803
3003	0.7521553438
3004	0.7521478033
3005	0.7521318839
3006	0.7521209688
3007	0.7521046998
3008	0.7520967016
3009	0.7520658935
3010	0.7520312185
3011	0.752021725
3012	0.7520008901
3013	0.7519902242
3014	0.7519764943
3015	0.7519676142
3016	0.7519580467
3017	0.7519312552
3018	0.7519160911
3019	0.7519018123
3020	0.7518825092
3021	0.7518651389
3022	0.7518473741
3023	0.7518360941
3024	0.751813689
3025	0.7517863359
3026	0.7517809558
3027	0.7517649491
3028	0.751755021
3029	0.7517468036
3030	0.7517322252
3031	0.7517237339
3032	0.7517076001
3033	0.7516925423
3034	0.751680466
3035	0.7516665274
3036	0.7516437685
3037	0.7516323003
3038	0.7516226553
3039	0.7516162223
3040	0.7515911555
3041	0.7515659888
3042	0.7515505423
3043	0.7515426839
3044	0.7515235149
3045	0.7515063544
3046	0.7514932962
3047	0.7514827225
3048	0.7514652436
3049	0.7514511481
3050	0.7514389453
3051	0.7514234886
3052	0.7514113533
3053	0.7513959954
3054	0.7513901529
3055	0.751372242
3056	0.7513634144
3057	0.7513462769
3058	0.7513310996
3059	0.751312124
3060	0.7512827065
3061	0.7512742628
3062	0.7512570392
3063	0.7512477723
3064	0.7512288737
3065	0.7512188198
3066	0.7512049613
3067	0.7511921037
3068	0.7511824517
3069	0.75116368
3070	0.7511495553
3071	0.7511402122
3072	0.7511281242
3073	0.7511128823
3074	0.7511003047
3075	0.7510923733
3076	0.7510699586
3077	0.7510571518
3078	0.7510466785
3079	0.7510364401
3080	0.7510293921
3081	0.7510051814
3082	0.7509843108
3083	0.7509731645
3084	0.7509469008
3085	0.7509388809
3086	0.7509327986
3087	0.7509215681
3088	0.7509031532
3089	0.7508719278
3090	0.7508629525
3091	0.7508574675
3092	0.7508360608
3093	0.7508235655
3094	0.7507994768
3095	0.7507871369
3096	0.7507723703
3097	0.7507641945
3098	0.750751549
3099	0.7507466233
3100	0.7507227585
3101	0.7507134495
3102	0.7506879328
3103	0.7506565387
3104	0.7506453611
3105	0.7506333649
3106	0.7506203951
3107	0.7506092467
3108	0.7506028921
3109	0.7505951369
3110	0.7505816822
3111	0.7505707715
3112	0.7505569934
3113	0.7505495135
3114	0.7505427533
3115	0.7505314637
3116	0.7505215119
3117	0.7505017015
3118	0.7504788763
3119	0.7504667673
3120	0.750459034
3121	0.7504485036
3122	0.7504349338
3123	0.750417301
3124	0.7504032531
3125	0.7503889363
3126	0.7503813453
3127	0.7503600194
3128	0.7503443931
3129	0.7503353034
3130	0.7503212477
3131	0.7503078719
3132	0.7502954781
3133	0.7502786541
3134	0.7502736192
3135	0.7502550371
3136	0.7502487882
3137	0.7502350968
3138	0.7502289213
3139	0.7502158693
3140	0.7502024289
3141	0.7501820722
3142	0.750171206
3143	0.7501481296
3144	0.7501354244
3145	0.7501224664
3146	0.7501089051
3147	0.750099729
3148	0.750083123
3149	0.7500718273
3150	0.7500687526
3151	0.7500585707
3152	0.7500494153
3153	0.7500355376
3154	0.7500212265
3155	0.7500171384
3156	0.7500057156
3157	0.7499857729
3158	0.7499720627
3159	0.7499488698
3160	0.7499300807
3161	0.7499125374
3162	0.7499019363
3163	0.7498898574
3164	0.7498780685
3165	0.7498696409
3166	0.7498523294
3167	0.7498476819
3168	0.7498376106
3169	0.7498189244
3170	0.7497964561
3171	0.7497867855
3172	0.7497654716
3173	0.7497553553
3174	0.7497433591
3175	0.7497170714
3176	0.7497048145
3177	0.7496947652
3178	0.7496915713
3179	0.7496827382
3180	0.7496786315
3181	0.7496667822
3182	0.7496478786
3183	0.7496355643
3184	0.7496118409
3185	0.7495995112
3186	0.7495859734
3187	0.7495730037
3188	0.7495636277
3189	0.7495486876
3190	0.7495403391
3191	0.7495264032
3192	0.749501787
3193	0.7494846742
3194	0.749455448
3195	0.7494301522
3196	0.7494065468
3197	0.7493888319
3198	0.7493665142
3199	0.7493533373
3200	0.7493440768
3201	0.7493287157
3202	0.7493190316
3203	0.749310726
3204	0.7492943839
3205	0.7492760565
3206	0.7492651691
3207	0.7492473938
3208	0.7492316074
3209	0.7492142723
3210	0.7492056162
3211	0.7491978858
3212	0.7491839532
3213	0.7491712334
3214	0.7491604994
3215	0.7491440574
3216	0.7491313641
3217	0.7491221186
3218	0.7490943917
3219	0.7490882871
3220	0.7490761253
3221	0.7490594394
3222	0.7490437466
3223	0.7490345913
3224	0.7490160531
3225	0.7490021756
3226	0.7489840084
3227	0.7489729862
3228	0.7489436454
3229	0.7489322154
3230	0.7489175378
3231	0.7488985715
3232	0.7488914641
3233	0.7488833995
3234	0.7488575208
3235	0.7488331794
3236	0.7488150844
3237	0.7488067622
3238	0.7487715758
3239	0.7487595895
3240	0.7487446199
3241	0.7487291775
3242	0.7487107489
3243	0.7486986926
3244	0.7486727984
3245	0.7486652788
3246	0.7486361764
3247	0.7486242056
3248	0.7486020028
3249	0.7485929603
3250	0.7485734967
3251	0.7485615374
3252	0.7485510398
3253	0.7485440831
3254	0.7485252013
3255	0.7485072393
3256	0.7484987914
3257	0.7484861967
3258	0.748475489
3259	0.7484603327
3260	0.7484358945
3261	0.7484049392
3262	0.7483956597
3263	0.7483878589
3264	0.7483773209
3265	0.7483698163
3266	0.7483450502
3267	0.748337502
3268	0.7483285327
3269	0.7483033007
3270	0.7482878772
3271	0.7482777362
3272	0.7482731005
3273	0.7482524962
3274	0.7482380779
3275	0.7482256947
3276	0.7482077773
3277	0.7481895238
3278	0.7481687058
3279	0.7481532769
3280	0.7481409285
3281	0.748124575
3282	0.7480969758
3283	0.7480864658
3284	0.7480726853
3285	0.7480579151
3286	0.748048272
3287	0.748030657
3288	0.7480248858
3289	0.7480112567
3290	0.7480044907
3291	0.7479909307
3292	0.7479763412
3293	0.7479670484
3294	0.7479513029
3295	0.7479431078
3296	0.7479354316
3297	0.7479274968
3298	0.7478992632
3299	0.7478957453
3300	0.7478751413
3301	0.7478688417
3302	0.7478649736
3303	0.7478596731
3304	0.7478529102
3305	0.747838263
3306	0.7478271833
3307	0.7478188768
3308	0.7478104138
3309	0.7477974967
3310	0.7477751163
3311	0.7477701953
3312	0.7477566368
3313	0.7477384102
3314	0.7477317517
3315	0.7477139585
3316	0.7476997394
3317	0.7476747021
3318	0.7476579639
3319	0.7476413252
3320	0.7476260056
3321	0.7476158881
3322	0.7475879177
3323	0.7475752775
3324	0.7475577034
3325	0.7475416362
3326	0.7475255934
3327	0.7475074669
3328	0.7474985222
3329	0.7474852948
3330	0.7474727065
3331	0.7474566974
3332	0.7474342429
3333	0.7474171126
3334	0.7474039268
3335	0.7473943043
3336	0.7473899946
3337	0.747371494
3338	0.7473584703
3339	0.7473406766
3340	0.7473209072
3341	0.7473130202
3342	0.7473022265
3343	0.7472888002
3344	0.7472780477
3345	0.7472651847
3346	0.747252954
3347	0.7472307738
3348	0.7472147815
3349	0.7472048813
3350	0.7471979482
3351	0.7471775719
3352	0.7471603972
3353	0.7471463636
3354	0.747136301
3355	0.7471192112
3356	0.747103651
3357	0.7470934926
3358	0.7470808204
3359	0.7470638985
3360	0.7470575476
3361	0.7470371064
3362	0.7470283563
3363	0.7470158743
3364	0.7470060587
3365	0.746987586
3366	0.746973796
3367	0.746964914
3368	0.7469589154
3369	0.7469513875
3370	0.7469426546
3371	0.7469293176
3372	0.7469164508
3373	0.7468916577
3374	0.7468853389
3375	0.7468801012
3376	0.7468639347
3377	0.7468437038
3378	0.7468310213
3379	0.7468075814
3380	0.746797623
3381	0.7467805346
3382	0.7467662695
3383	0.7467463772
3384	0.746742358
3385	0.7467280836
3386	0.7467181376
3387	0.746710311
3388	0.7466985306
3389	0.7466848374
3390	0.7466754142
3391	0.7466613895
3392	0.746648446
3393	0.7466243226
3394	0.746613508
3395	0.7466064661
3396	0.7465974024
3397	0.7465910845
3398	0.7465767028
3399	0.746561951
3400	0.7465433553
3401	0.7465220614
3402	0.7465029331
3403	0.7464897145
3404	0.7464679398
3405	0.7464553602
3406	0.7464376558
3407	0.7464282103
3408	0.7464050664
3409	0.746380131
3410	0.7463578846
3411	0.746342524
3412	0.7463303669
3413	0.7463186861
3414	0.7462964129
3415	0.7462827968
3416	0.7462693214
3417	0.7462611687
3418	0.7462495703
3419	0.7462385485
3420	0.7462292965
3421	0.7462130944
3422	0.7461995193
3423	0.7461909088
3424	0.7461684868
3425	0.7461598403
3426	0.7461478996
3427	0.7461216375
3428	0.7461175829
3429	0.7461040787
3430	0.7460924459
3431	0.7460807585
3432	0.7460531277
3433	0.7460390012
3434	0.7460237846
3435	0.7459977654
3436	0.7459839709
3437	0.7459731049
3438	0.7459548358
3439	0.7459267117
3440	0.7459176815
3441	0.7459038289
3442	0.7458725648
3443	0.7458607347
3444	0.7458555606
3445	0.7458414475
3446	0.745816603
3447	0.745790311
3448	0.7457803201
3449	0.7457666975
3450	0.7457541754
3451	0.745738768
3452	0.7457000774
3453	0.7456810474
3454	0.7456694181
3455	0.7456559952
3456	0.7456483565
3457	0.7456332478
3458	0.7456197479
3459	0.7456092735
3460	0.7456034947
3461	0.7455784283
3462	0.7455606295
3463	0.7455458227
3464	0.7455409562
3465	0.7455303703
3466	0.7455133981
3467	0.7455057824
3468	0.7454877255
3469	0.7454755225
3470	0.7454653686
3471	0.7454577554
3472	0.7454486777
3473	0.7454259441
3474	0.7454095003
3475	0.7453889221
3476	0.7453722166
3477	0.7453588174
3478	0.7453437618
3479	0.7453329094
3480	0.7453203062
3481	0.7452960328
3482	0.7452857865
3483	0.7452796747
3484	0.7452721917
3485	0.7452662672
3486	0.7452431198
3487	0.7452360939
3488	0.7452315986
3489	0.7452119335
3490	0.7451952318
3491	0.7451772899
3492	0.7451509865
3493	0.7451388722
3494	0.745120848
3495	0.745111899
3496	0.7451046797
3497	0.7450800216
3498	0.7450610426
3499	0.7450477599
3500	0.7450368124
3501	0.7450286523
3502	0.7450165014
3503	0.7450020297
3504	0.7449811933
3505	0.7449782058
3506	0.7449695075
3507	0.7449542852
3508	0.7449375978
3509	0.7449256379
3510	0.744915417
3511	0.7448990807
3512	0.7448810923
3513	0.744871445
3514	0.744857168
3515	0.7448374524
3516	0.744820513
3517	0.7448086435
3518	0.7447927826
3519	0.74478015
3520	0.7447705376
3521	0.7447490127
3522	0.7447270394
3523	0.7446995663
3524	0.7446695975
3525	0.7446574992
3526	0.7446509762
3527	0.7446412599
3528	0.7446272423
3529	0.7446120202
3530	0.7446064298
3531	0.7445931629
3532	0.744583551
3533	0.7445733981
3534	0.7445527358
3535	0.7445453305
3536	0.7445247033
3537	0.7445099181
3538	0.7444961756
3539	0.7444835499
3540	0.7444594455
3541	0.7444460661
3542	0.7444354645
3543	0.7444180813
3544	0.7444070632
3545	0.7443881387
3546	0.7443783792
3547	0.7443685275
3548	0.7443584457
3549	0.7443415971
3550	0.7443280024
3551	0.7443163725
3552	0.7443073126
3553	0.744291761
3554	0.7442703742
3555	0.7442513906
3556	0.7442410191
3557	0.7442270789
3558	0.7442064458
3559	0.7441933259
3560	0.7441715858
3561	0.7441623858
3562	0.7441533801
3563	0.7441453864
3564	0.744130666
3565	0.7441161691
3566	0.7440992812
3567	0.7440759771
3568	0.7440617762
3569	0.7440320936
3570	0.7440173524
3571	0.7439961945
3572	0.7439794553
3573	0.7439624841
3574	0.7439437326
3575	0.7439315332
3576	0.7439226741
3577	0.743906463
3578	0.7438897225
3579	0.7438650548
3580	0.7438539826
3581	0.7438508754
3582	0.7438336474
3583	0.743822566
3584	0.7438178802
3585	0.743806676
3586	0.7437908939
3587	0.743775284
3588	0.7437587928
3589	0.7437422993
3590	0.7437207047
3591	0.7437096579
3592	0.743692229
3593	0.7436770817
3594	0.7436628143
3595	0.7436329693
3596	0.7436190255
3597	0.7436038201
3598	0.7435917111
3599	0.7435850315
3600	0.7435771818
3601	0.7435679986
3602	0.7435632905
3603	0.7435367893
3604	0.743529884
3605	0.7435235341
3606	0.7435146002
3607	0.7435043161
3608	0.7434904565
3609	0.7434820849
3610	0.7434640989
3611	0.7434585862
3612	0.7434495301
3613	0.7434425681
3614	0.7434248866
3615	0.7434165321
3616	0.7434030014
3617	0.7433835851
3618	0.7433750602
3619	0.7433673435
3620	0.7433570403
3621	0.7433461545
3622	0.7433362345
3623	0.7433183057
3624	0.7433120122
3625	0.7433040243
3626	0.7432908714
3627	0.7432792597
3628	0.7432677086
3629	0.743259076
3630	0.7432460519
3631	0.7432355425
3632	0.7432256727
3633	0.74321559
3634	0.743196945
3635	0.7431923427
3636	0.7431699391
3637	0.7431505735
3638	0.7431401388
3639	0.7431216192
3640	0.7431082184
3641	0.7430888214
3642	0.7430725678
3643	0.7430606702
3644	0.7430406206
3645	0.7430327558
3646	0.7430247826
3647	0.743003647
3648	0.7429852358
3649	0.7429718665
3650	0.742945633
3651	0.7429313537
3652	0.7429058114
3653	0.7429002671
3654	0.7428826103
3655	0.742870055
3656	0.7428427929
3657	0.7428309762
3658	0.7428232876
3659	0.7428066589
3660	0.7427940433
3661	0.7427787137
3662	0.742750531
3663	0.7427381915
3664	0.7427321944
3665	0.742715415
3666	0.7426957383
3667	0.742683875
3668	0.7426612898
3669	0.7426400555
3670	0.7426245671
3671	0.7426015585
3672	0.7425850012
3673	0.7425748483
3674	0.7425672894
3675	0.7425498539
3676	0.7425387596
3677	0.7425293753
3678	0.742521187
3679	0.7425162336
3680	0.7425058348
3681	0.7424943568
3682	0.7424866726
3683	0.7424696673
3684	0.7424573975
3685	0.7424445038
3686	0.7424355088
3687	0.7424255305
3688	0.7424197052
3689	0.7423920732
3690	0.7423781868
3691	0.7423668957
3692	0.7423481653
3693	0.7423404611
3694	0.7423220511
3695	0.7423101779
3696	0.7422926584
3697	0.7422745924
3698	0.7422684648
3699	0.7422591781
3700	0.7422459751
3701	0.7422258212
3702	0.7422177051
3703	0.7422138398
3704	0.7422027683
3705	0.7421868266
3706	0.7421725267
3707	0.7421558799
3708	0.7421414458
3709	0.7421221395
3710	0.7421073377
3711	0.7420905955
3712	0.7420669726
3713	0.7420617624
3714	0.7420406212
3715	0.7420304934
3716	0.74202424
3717	0.7420060346
3718	0.7419941867
3719	0.7419891128
3720	0.7419764519
3721	0.7419470891
3722	0.7419262183
3723	0.7419077944
3724	0.7418861584
3725	0.7418722478
3726	0.7418597248
3727	0.7418480673
3728	0.7418356112
3729	0.7418249977
3730	0.7418141358
3731	0.7418060168
3732	0.7417971085
3733	0.7417875423
3734	0.7417732726
3735	0.7417658918
3736	0.7417402357
3737	0.7417335859
3738	0.7417283185
3739	0.7417202737
3740	0.7417129776
3741	0.7416946711
3742	0.7416800835
3743	0.7416637449
3744	0.7416520462
3745	0.7416433292
3746	0.7416367472
3747	0.7416281054
3748	0.7416192349
3749	0.7416114198
3750	0.7416050416
3751	0.7415900198
3752	0.7415816335
3753	0.7415672993
3754	0.7415584368
3755	0.7415489864
3756	0.7415387559
3757	0.7415234924
3758	0.741504907
3759	0.7414888559
3760	0.7414818063
3761	0.7414695797
3762	0.7414618185
3763	0.7414397115
3764	0.7414291025
3765	0.7414035299
3766	0.741394478
3767	0.7413793475
3768	0.7413693677
3769	0.7413621806
3770	0.7413565559
3771	0.7413475517
3772	0.7413363142
3773	0.741324203
3774	0.7413193264
3775	0.7412979409
3776	0.7412914294
3777	0.7412847413
3778	0.7412814317
3779	0.741268161
3780	0.741256417
3781	0.7412422553
3782	0.7412270871
3783	0.7412049676
3784	0.7411861633
3785	0.7411748509
3786	0.7411622391
3787	0.7411527908
3788	0.7411317244
3789	0.7411277013
3790	0.7411112284
