iter	Passed	Remaining
3230	31253	65477
3231	31262	65465
3232	31271	65454
3233	31280	65443
3234	31290	65433
3235	31299	65422
3236	31308	65412
3237	31318	65403
3238	31327	65392
3239	31337	65382
3240	31345	65370
3241	31354	65358
3242	31363	65346
3243	31371	65335
3244	31380	65324
3245	31389	65312
3246	31399	65303
3247	31408	65292
3248	31416	65279
3249	31425	65267
3250	31434	65256
3251	31442	65244
3252	31451	65234
3253	31460	65222
3254	31469	65210
3255	31478	65198
3256	31486	65186
3257	31495	65176
3258	31504	65164
3259	31512	65152
3260	31521	65141
3261	31530	65130
3262	31539	65119
3263	31548	65106
3264	31556	65094
3265	31565	65082
3266	31574	65072
3267	31582	65059
3268	31591	65048
3269	31600	65037
3270	31609	65026
3271	31618	65014
3272	31627	65003
3273	31635	64991
3274	31643	64978
3275	31652	64967
3276	31661	64955
3277	31670	64944
3278	31678	64932
3279	31687	64920
3280	31696	64908
3281	31705	64898
3282	31714	64887
3283	31723	64875
3284	31732	64866
3285	31741	64855
3286	31750	64844
3287	31759	64832
3288	31768	64821
3289	31776	64808
3290	31784	64796
3291	31795	64788
3292	31804	64776
3293	31812	64764
3294	31821	64752
3295	31830	64742
3296	31838	64730
3297	31848	64720
3298	31857	64709
3299	31866	64697
3300	31874	64685
3301	31883	64674
3302	31892	64664
3303	31901	64652
3304	31917	64654
3305	31924	64641
3306	31932	64628
3307	31940	64615
3308	31949	64603
3309	31957	64591
3310	31966	64580
3311	31976	64570
3312	31984	64558
3313	31993	64546
3314	32002	64535
3315	32011	64524
3316	32019	64512
3317	32028	64501
3318	32037	64490
3319	32048	64482
3320	32056	64470
3321	32065	64460
3322	32074	64448
3323	32091	64452
3324	32099	64441
3325	32108	64428
3326	32116	64416
3327	32125	64404
3328	32133	64392
3329	32142	64381
3330	32151	64370
3331	32160	64359
3332	32169	64348
3333	32178	64338
3334	32187	64326
3335	32196	64315
3336	32205	64303
3337	32213	64292
3338	32222	64280
3339	32231	64269
3340	32240	64258
3341	32248	64246
3342	32257	64234
3343	32266	64223
3344	32276	64214
3345	32284	64202
3346	32292	64190
3347	32301	64179
3348	32310	64167
3349	32319	64155
3350	32327	64144
3351	32336	64133
3352	32345	64122
3353	32354	64111
3354	32363	64099
3355	32372	64088
3356	32381	64077
3357	32389	64064
3358	32398	64054
3359	32407	64042
3360	32416	64031
3361	32425	64020
3362	32433	64009
3363	32442	63997
3364	32450	63985
3365	32459	63974
3366	32468	63962
3367	32477	63951
3368	32485	63939
3369	32493	63926
3370	32502	63916
3371	32511	63903
3372	32519	63892
3373	32528	63880
3374	32537	63869
3375	32558	63881
3376	32567	63872
3377	32576	63861
3378	32584	63847
3379	32592	63835
3380	32600	63822
3381	32608	63810
3382	32617	63797
3383	32631	63796
3384	32639	63784
3385	32647	63771
3386	32655	63759
3387	32664	63746
3388	32671	63733
3389	32679	63720
3390	32687	63707
3391	32696	63696
3392	32704	63684
3393	32713	63671
3394	32721	63659
3395	32729	63647
3396	32737	63634
3397	32746	63623
3398	32754	63610
3399	32762	63597
3400	32771	63586
3401	32779	63574
3402	32787	63562
3403	32796	63550
3404	32806	63542
3405	32815	63531
3406	32823	63518
3407	32831	63505
3408	32840	63493
3409	32848	63481
3410	32857	63469
3411	32865	63457
3412	32873	63445
3413	32882	63433
3414	32891	63422
3415	32899	63409
3416	32914	63411
3417	32922	63397
3418	32929	63384
3419	32937	63371
3420	32945	63359
3421	32954	63346
3422	32962	63334
3423	32970	63322
3424	32985	63322
3425	32993	63310
3426	33001	63297
3427	33010	63285
3428	33019	63274
3429	33027	63263
3430	33036	63250
3431	33044	63238
3432	33052	63227
3433	33061	63214
3434	33069	63202
3435	33078	63191
3436	33086	63179
3437	33095	63167
3438	33103	63155
3439	33111	63143
3440	33119	63130
3441	33127	63118
3442	33136	63107
3443	33144	63094
3444	33153	63082
3445	33161	63070
3446	33170	63058
3447	33178	63046
3448	33186	63034
3449	33194	63022
3450	33203	63010
3451	33215	63005
3452	33224	62993
3453	33232	62981
3454	33240	62969
3455	33249	62957
3456	33257	62945
3457	33265	62933
3458	33274	62922
3459	33282	62910
3460	33291	62898
3461	33299	62886
3462	33308	62874
3463	33323	62876
3464	33337	62875
3465	33345	62862
3466	33353	62849
3467	33361	62837
3468	33370	62825
3469	33378	62812
3470	33386	62800
3471	33394	62787
3472	33402	62775
3473	33411	62763
3474	33419	62752
3475	33428	62740
3476	33437	62729
3477	33445	62717
3478	33453	62705
3479	33461	62692
3480	33469	62680
3481	33478	62668
3482	33486	62656
3483	33495	62644
3484	33503	62632
3485	33511	62619
3486	33519	62608
3487	33529	62597
3488	33537	62585
3489	33545	62573
3490	33553	62561
3491	33562	62550
3492	33571	62539
3493	33579	62526
3494	33588	62515
3495	33596	62503
3496	33604	62490
3497	33613	62479
3498	33621	62467
3499	33630	62456
3500	33639	62445
3501	33647	62433
3502	33657	62425
3503	33666	62413
3504	33674	62401
3505	33683	62390
3506	33691	62378
3507	33700	62366
3508	33708	62354
3509	33716	62342
3510	33724	62330
3511	33733	62318
3512	33742	62307
3513	33752	62299
3514	33760	62286
3515	33769	62276
3516	33781	62269
3517	33788	62256
3518	33797	62245
3519	33805	62232
3520	33814	62221
3521	33822	62209
3522	33831	62199
3523	33840	62188
3524	33855	62188
3525	33863	62175
3526	33871	62163
3527	33880	62152
3528	33888	62140
3529	33906	62146
3530	33914	62133
3531	33921	62119
3532	33929	62106
3533	33937	62094
3534	33946	62082
3535	33954	62069
3536	33962	62058
3537	33972	62049
3538	33981	62038
3539	33989	62026
3540	33997	62013
3541	34005	62001
3542	34013	61989
3543	34022	61977
3544	34030	61965
3545	34039	61953
3546	34047	61941
3547	34056	61930
3548	34064	61918
3549	34072	61907
3550	34081	61895
3551	34089	61883
3552	34097	61870
3553	34106	61859
3554	34114	61847
3555	34123	61837
3556	34131	61824
3557	34140	61813
3558	34149	61802
3559	34157	61790
3560	34166	61779
3561	34174	61767
3562	34182	61755
3563	34191	61744
3564	34199	61731
3565	34207	61719
3566	34216	61708
3567	34224	61696
3568	34233	61685
3569	34241	61673
3570	34250	61662
3571	34259	61651
3572	34268	61640
3573	34276	61628
3574	34284	61616
3575	34292	61604
3576	34301	61592
3577	34309	61580
3578	34317	61568
3579	34326	61557
3580	34334	61545
3581	34343	61533
3582	34351	61521
3583	34360	61510
3584	34368	61498
3585	34377	61487
3586	34384	61474
3587	34393	61462
3588	34401	61451
3589	34410	61440
3590	34418	61428
3591	34427	61417
3592	34435	61405
3593	34444	61393
3594	34452	61381
3595	34460	61370
3596	34469	61359
3597	34478	61348
3598	34487	61337
3599	34494	61324
3600	34502	61311
3601	34511	61299
3602	34519	61287
3603	34527	61275
3604	34535	61264
3605	34543	61251
3606	34552	61240
3607	34560	61228
3608	34570	61219
3609	34578	61207
3610	34587	61195
3611	34595	61183
3612	34603	61171
3613	34611	61159
3614	34619	61147
3615	34628	61136
3616	34637	61124
3617	34645	61113
3618	34654	61101
3619	34662	61090
3620	34670	61078
3621	34679	61066
3622	34687	61054
3623	34696	61043
3624	34706	61035
3625	34716	61027
3626	34727	61019
3627	34735	61007
3628	34743	60995
3629	34752	60983
3630	34760	60972
3631	34787	60993
3632	34795	60981
3633	34805	60971
3634	34813	60958
3635	34821	60947
3636	34831	60937
3637	34840	60926
3638	34858	60932
3639	34866	60921
3640	34875	60909
3641	34883	60897
3642	34891	60885
3643	34907	60887
3644	34915	60875
3645	34924	60863
3646	34931	60850
3647	34939	60838
3648	34948	60827
3649	34956	60815
3650	34965	60804
3651	34973	60792
3652	34982	60781
3653	34990	60768
3654	34998	60756
3655	35006	60744
3656	35014	60732
3657	35023	60721
3658	35031	60709
3659	35040	60697
3660	35048	60685
3661	35056	60674
3662	35065	60663
3663	35074	60652
3664	35082	60640
3665	35090	60628
3666	35099	60617
3667	35108	60606
3668	35116	60595
3669	35125	60583
3670	35133	60572
3671	35142	60561
3672	35150	60549
3673	35159	60538
3674	35168	60527
3675	35176	60515
3676	35184	60504
3677	35193	60492
3678	35201	60480
3679	35209	60469
3680	35218	60458
3681	35227	60447
3682	35235	60435
3683	35244	60424
3684	35252	60412
3685	35260	60400
3686	35268	60388
3687	35277	60376
3688	35285	60364
3689	35293	60353
3690	35302	60341
3691	35310	60330
3692	35319	60319
3693	35327	60307
3694	35335	60295
3695	35346	60287
3696	35354	60276
3697	35363	60264
3698	35371	60252
3699	35379	60240
3700	35387	60228
3701	35396	60217
3702	35404	60205
3703	35412	60193
3704	35420	60182
3705	35429	60170
3706	35437	60158
3707	35446	60147
3708	35454	60136
3709	35462	60124
3710	35471	60113
3711	35480	60102
3712	35488	60090
3713	35496	60078
3714	35505	60067
3715	35513	60055
3716	35521	60043
3717	35530	60032
3718	35539	60021
3719	35547	60009
3720	35555	59998
3721	35564	59986
3722	35572	59975
3723	35581	59964
3724	35592	59958
3725	35605	59954
3726	35613	59941
3727	35622	59930
3728	35631	59920
3729	35640	59909
3730	35649	59899
3731	35657	59888
3732	35666	59877
3733	35674	59865
3734	35683	59854
3735	35692	59844
3736	35701	59834
3737	35711	59824
3738	35720	59814
3739	35729	59803
3740	35738	59793
3741	35747	59782
3742	35756	59772
3743	35765	59761
3744	35774	59751
3745	35782	59740
3746	35792	59729
3747	35801	59719
3748	35809	59708
3749	35818	59697
3750	35827	59686
3751	35836	59675
3752	35846	59668
3753	35855	59657
3754	35864	59647
3755	35873	59635
3756	35881	59624
3757	35890	59613
3758	35909	59619
3759	35917	59608
3760	35926	59597
3761	35934	59585
3762	35943	59574
3763	35954	59567
3764	35964	59558
3765	35973	59548
3766	35982	59537
3767	35991	59527
3768	36000	59516
3769	36008	59505
3770	36017	59494
3771	36026	59483
3772	36035	59472
3773	36044	59462
3774	36053	59451
3775	36062	59441
3776	36071	59432
3777	36081	59422
3778	36089	59411
3779	36098	59400
3780	36107	59389
3781	36115	59378
3782	36125	59369
3783	36135	59359
3784	36144	59349
3785	36153	59339
3786	36162	59327
3787	36171	59317
3788	36180	59307
3789	36188	59295
3790	36197	59284
